FITS_File_Path,FITS_Format_Name,FITS_Format_Version,FITS_PUID,FITS_Identifying_Tool(s),FITS_Multiple_IDs,FITS_Date_Last_Modified,FITS_Size_KB,FITS_MD5,FITS_Creating_Application,FITS_Valid,FITS_Well-Formed,FITS_Status_Message,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type,Technical_Appraisal,Other_Risk
C:\CD1\file.bak,Backup File,,,file utility version 5.03,FALSE,5/5/2022,1.23,ab1e0b017c8eex694eb379e354571234,,FALSE,TRUE,,High Risk,Retain,Format Name,Not for TA,Not for Other
C:\CD1\file.psd,Adobe Photoshop file,,https://www.nationalarchives.gov.uk/pronom/x-fmt/92,file utility version 5.03,TRUE,5/5/2022,57.01,le1b6b058c8rrb684ex370e354572936,,TRUE,FALSE,,Moderate Risk,Transform to TIFF or JPEG2000,PRONOM,Not for TA,Layered image file
C:\CD1\file.psd,Adobe Photoshop file,1,https://www.nationalarchives.gov.uk/pronom/x-fmt/92,Droid version 6.4,TRUE,5/5/2022,57.01,le1b6b058c8rrb684ex370e354572936,,TRUE,FALSE,,Moderate Risk,Transform to TIFF or JPEG2000,PRONOM,Not for TA,Layered image file
C:\CD1\file.psd,Adobe Photoshop file,1,,Tika version 1.21,TRUE,5/5/2022,57.01,le1b6b058c8rrb684ex370e354572936,,TRUE,FALSE,,Moderate Risk,Transform to TIFF or JPEG2000,File Extension,Not for TA,Layered image file
C:\CD1\Photo.JPG,JPEG EXIF,1.01,,Jhove version 1.20.1; NLNZ Metadata Extractor version 3.6GA,FALSE,5/5/2022,47.836,fe1e6b017c8eeb684eb379e354572936,,TRUE,TRUE,Unknown TIFF IFD tag,Low Risk,Retain,File Extension,Not for TA,Not for Other
C:\CD1\Picture.JPG,JPEG EXIF,1.01,,Jhove version 1.20.1; NLNZ Metadata Extractor version 3.6GA,FALSE,5/5/2022,13.563,686779fae835aadff6474898f5781e99,,TRUE,TRUE,Unknown TIFF IFD tag,Low Risk,Retain,File Extension,Not for TA,Not for Other
C:\CD2\blank.docx,empty,,,file utility version 5.03,FALSE,6/27/2022,0,d41d8cd98fb204e98998ecf8427e,,,,File is empty,Low Risk,Retain,File Extension,Format,Not for Other
C:\CD2\index.html,Hypertext Markup Language,4.01,https://www.nationalarchives.gov.uk/pronom/fmt/1,Droid version 6.4; Jhove version 1.20.1; file utility version 5.03,FALSE,5/5/2022,2.971,acff2f63c38dd7a30ca809ef36782d,,FALSE,FALSE,TokenMgrError,Low Risk,Retain,PRONOM,Not for TA,Not for Other
C:\CD2\overview-summary.html,HTML Transitional,HTML 4.01,,Jhove version 1.20.1,TRUE,5/5/2022,7.496,1fcd29526b78728d69e0b0487223fe43,,,,,Low Risk,Retain,File Extension,Not for TA,Not for Other
C:\CD2\overview-summary.html,Hypertext Markup Language,4.01,https://www.nationalarchives.gov.uk/pronom/fmt/1,Droid version 6.4; file utility version 5.03,TRUE,5/5/2022,7.496,1fcd29526b78728d69e0b0487223fe43,,,,,Low Risk,Retain,PRONOM,Not for TA,Not for Other
C:\CD2\overview-tree.html,HTML Transitional,HTML 4.01,,Jhove version 1.20.1,TRUE,5/5/2022,28.38,fd50cd9e7ab6551cd726b49021f0c439,,,,,Low Risk,Retain,File Extension,Not for TA,Not for Other
C:\CD2\overview-tree.html,Hypertext Markup Language,4.01,https://www.nationalarchives.gov.uk/pronom/fmt/1,Droid version 6.4; file utility version 5.03,TRUE,5/5/2022,28.38,fd50cd9e7ab6551cd726b49021f0c439,,,,,Low Risk,Retain,PRONOM,Not for TA,Not for Other
C:\CD2\Trash\Junk.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4; Jhove version 1.20.1; file utility version 5.03,FALSE,6/27/2022,0.4,50a16f415160a7132a86a551fc34bdc9,,TRUE,TRUE,,Low Risk,Retain,PRONOM,Trash,Not for Other
C:\FD1\Test PDF.pdf,Portable Document Format,1.7,https://www.nationalarchives.gov.uk/pronom/fmt/276,Droid version 6.4; Jhove version 1.20.1; file utility version 5.03,FALSE,5/5/2022,187.972,6dfeecf4e42a0ad147a7271a094e68,Microsoft: Print To PDF,TRUE,TRUE,,Low Risk,Retain,PRONOM,Not for TA,Not for Other
